video_id,title,actual,pipeline_prediction,absolute_error
nSwGpHgmU4E,AFFORDABLE home decor ideas 🏡,0.3090203320774982,1.139041354978937,0.8300210229014389
P16BX7xqOAM,🚀 चुटकियों में Grow Karo | How To Grow YouTube Channel | How to Grow On YouTube |View Kaise Badhaye,0.6127135372130113,-1.5939088479202246,2.206622385133236
Yc8XCfNVfaA,"Mean, Median, Mode, Range, Variance & Standard Deviation Explained Simply",2.3934797019356058,-1.6853935183891022,4.078873220324708
3kKB6wYqP7Y,"being productive is easy, actually",-3.1725508985494244,-2.858253121268432,0.3142977772809923
ZmmM0EnkWes,ત્રિકોણમિતિ | Trigonometry | CCE Exam Preparation | CCE Bharati 2026 | GSSSB CCE Topic,-1.710149903333857,-4.995039429390049,3.284889526056192
C4d0u80h6Cc,Wait For End 🤣😂 | Funny Videos | Comedy Videos #shorts #funny #comedy #memes #jocks,0.5591234361312765,0.9544651809163638,0.3953417447850873
c6HzcKn7_N0,The First Crusade: The Complete History (Full Documentary),-1.834723765268759,-8.574978688070795,6.740254922802036
KgL3egde4iY,Budgeting Guide for Beginners | How I Track My Money | Sanjay Kathuria,-2.165002225205015,-2.8163336869530253,0.6513314617480104
_TvITdOKOd4,Passive Income और मजा एक साथ #SanjayKathuria #profitsfirst #passiveincome,-0.5040975624729889,-4.36642761746491,3.8623300549919213
dqFVwgJMUbk,How Compounding Makes You Rich (SIP Explained),-1.5415832574602746,-2.7666781156879283,1.2250948582276537
q_B7HcURecY,Flexi Cap vs Multi Cap: कौन सा Fund आपके लिए Best है? | Best Mutual Fund | Sanjay Kathuria,-1.7886399512517317,-4.787141136117388,2.998501184865656
J24hPQ0riVE,Visual Studio Code Tutorial for Beginners to Advance in Hindi || #mern #vscode (VS Code),-1.661060240303252,-3.946923348169026,2.285863107865774
IWEehKcIZ4s,Grow Your GAMING CHANNEL in Just 20 DAYS!,-1.4613787273909118,-2.011319129089235,0.5499404016983234
8iPp7h8GgK8,Car Component Maintenance Guide,-0.6525982377818238,-3.7069735668385766,3.054375329056753
-jPfsTyCQxg,I TRIED COOL TRENDING GADGETS,-2.69115346918154,-3.94242471494663,1.2512712457650896
QCZhjOLE0do,I TRIED BEST SUMMER GADGETS,-2.69115346918154,-3.6301212222163723,0.9389677530348322
To6wVeet9So,COMPLETE Modern History MIND MAPS in 4 Hours | For UPSC/State PCS | By IITian Abhimanyu,-0.735151775968637,-1.9604231112615715,1.2252713352929345
C_knvJS9NYA,The fastest way to edit colours in Lightroom,2.045228980715134,1.6703466710408383,0.3748823096742955
-syfaKGpiG8,What is IoT? | A Complete Guide to the Internet of Things (IoT) Explained,-1.9767505666695515,-2.5759713999788563,0.5992208333093048
tfDV5VmU4wI,✅ Do This First! || Setup Your 🐟 Planted Aquarium Like a Pro || How to Setup✅Fish Tank || #aquarium,1.096621641581912,-2.7710454842041887,3.8676671257861006
