video_id,title,actual,pipeline_prediction,absolute_error
nSwGpHgmU4E,AFFORDABLE home decor ideas 🏡,0.3090203320774982,1.0028038782317599,0.6937835461542616
P16BX7xqOAM,🚀 चुटकियों में Grow Karo | How To Grow YouTube Channel | How to Grow On YouTube |View Kaise Badhaye,0.6127135372130113,1.1541136932290712,0.54140015601606
Yc8XCfNVfaA,"Mean, Median, Mode, Range, Variance & Standard Deviation Explained Simply",2.3934797019356058,-0.1153894568223719,2.5088691587579777
3kKB6wYqP7Y,"being productive is easy, actually",-3.1725508985494244,-1.822195049831215,1.3503558487182095
ZmmM0EnkWes,ત્રિકોણમિતિ | Trigonometry | CCE Exam Preparation | CCE Bharati 2026 | GSSSB CCE Topic,-1.710149903333857,-0.9610408654691422,0.7491090378647147
C4d0u80h6Cc,Wait For End 🤣😂 | Funny Videos | Comedy Videos #shorts #funny #comedy #memes #jocks,0.5591234361312765,0.9594793964570687,0.40035596032579224
c6HzcKn7_N0,The First Crusade: The Complete History (Full Documentary),-1.834723765268759,-0.9106435521907095,0.9240802130780494
KgL3egde4iY,Budgeting Guide for Beginners | How I Track My Money | Sanjay Kathuria,-2.165002225205015,-1.1348029950273255,1.0301992301776894
_TvITdOKOd4,Passive Income और मजा एक साथ #SanjayKathuria #profitsfirst #passiveincome,-0.5040975624729889,-0.917843453080879,0.41374589060789013
dqFVwgJMUbk,How Compounding Makes You Rich (SIP Explained),-1.5415832574602746,-0.9152995309143757,0.6262837265458989
q_B7HcURecY,Flexi Cap vs Multi Cap: कौन सा Fund आपके लिए Best है? | Best Mutual Fund | Sanjay Kathuria,-1.7886399512517317,-1.1537704990559927,0.634869452195739
J24hPQ0riVE,Visual Studio Code Tutorial for Beginners to Advance in Hindi || #mern #vscode (VS Code),-1.661060240303252,-1.2299375027416999,0.43112273756155206
IWEehKcIZ4s,Grow Your GAMING CHANNEL in Just 20 DAYS!,-1.4613787273909118,-0.5363697872564059,0.9250089401345059
8iPp7h8GgK8,Car Component Maintenance Guide,-0.6525982377818238,-0.6521849321466706,0.00041330563515318275
-jPfsTyCQxg,I TRIED COOL TRENDING GADGETS,-2.69115346918154,-1.4384368264290481,1.252716642752492
QCZhjOLE0do,I TRIED BEST SUMMER GADGETS,-2.69115346918154,-1.4784524922913564,1.2127009768901837
To6wVeet9So,COMPLETE Modern History MIND MAPS in 4 Hours | For UPSC/State PCS | By IITian Abhimanyu,-0.735151775968637,0.20294794196091015,0.9380997179295472
C_knvJS9NYA,The fastest way to edit colours in Lightroom,2.045228980715134,1.539424679365613,0.5058043013495208
-syfaKGpiG8,What is IoT? | A Complete Guide to the Internet of Things (IoT) Explained,-1.9767505666695515,-2.0912861946099506,0.11453562794039907
tfDV5VmU4wI,✅ Do This First! || Setup Your 🐟 Planted Aquarium Like a Pro || How to Setup✅Fish Tank || #aquarium,1.096621641581912,0.6754600164241058,0.4211616251578063
